timestamp,k6_cpu_pct,k6_mem_mb,total_cpu_pct,mem_free_mb,mem_used_pct,tcp_connections,note
2026-08-13 14:32:41,-1,-1,16.9,2.1,86.1,45,k6 not running
2026-08-13 14:32:49,7.7,205.9,26.8,2.4,84.4,125,
2026-08-13 14:32:56,7.7,239,18.2,2.6,82.6,208,
2026-08-13 14:33:04,26.1,265.2,36.7,3,80.2,295,
2026-08-13 14:33:12,23,291.9,22.3,2.9,81.1,381,
2026-08-13 14:33:20,26.2,314.8,19.3,3,80.3,469,
2026-08-13 14:33:28,15.4,335.1,16.5,2.5,83.6,564,
2026-08-13 14:33:37,24.6,339.7,22.5,2.1,86.2,652,
2026-08-13 14:33:45,27.9,367.3,21.7,2.9,81,745,
2026-08-13 14:33:54,48,429.9,24,2.9,81.2,835,
2026-08-13 14:34:02,53.9,461.1,32,2.9,81.2,932,
2026-08-13 14:34:12,24.8,488.4,28.5,2.5,83.5,1042,
2026-08-13 14:34:21,20,490.6,23.4,2.6,82.7,1045,
2026-08-13 14:34:31,24.6,523.4,22.2,2.8,81.4,1046,
2026-08-13 14:34:41,13.8,525.4,18,2.7,82.4,1049,
2026-08-13 14:34:50,6.1,525.5,19.3,2.6,82.6,1049,
2026-08-13 14:35:00,21.5,525.6,19.6,2.8,81.4,1049,
2026-08-13 14:35:09,55.5,529.5,15.3,2.9,81.2,1049,
2026-08-13 14:35:18,3.1,529.8,13.2,3.1,79.9,1049,
2026-08-13 14:35:27,0,529.9,13,3.1,79.9,1050,
2026-08-13 14:35:36,16.9,530,20.2,2.9,81,1050,
2026-08-13 14:35:45,10.8,534.9,16.1,3,80.5,1051,
2026-08-13 14:35:54,24.8,535,18.2,3.1,79.6,1048,
2026-08-13 14:36:03,17.1,550.2,15.8,3.1,79.6,1047,
2026-08-13 14:36:12,23.2,557.4,20,3,80.5,1047,
2026-08-13 14:36:21,1.5,557.6,12.3,3,80.1,1046,
2026-08-13 14:36:30,26.3,557.7,12.4,3,80,1046,
2026-08-13 14:36:39,12.3,558.9,48.9,2.3,84.8,1048,
2026-08-13 14:36:49,41.2,559,46.2,2,87.1,1045,
2026-08-13 14:36:58,12.3,567.6,16.6,1.8,87.9,1048,
2026-08-13 14:37:07,13.9,567.6,35.8,2.4,84,1049,
2026-08-13 14:37:16,6.2,567.6,25.5,2.7,82.2,1050,
2026-08-13 14:37:25,-1,-1,22.1,2.9,81.2,49,k6 not running
