timestamp,k6_cpu_pct,k6_mem_mb,total_cpu_pct,mem_free_mb,mem_used_pct,tcp_connections,note
2026-08-13 11:47:38,-1,-1,24.7,4.2,72.7,120,k6 not running
2026-08-13 11:47:46,65,204.7,40.9,4.1,72.9,400,
2026-08-13 11:47:55,76.6,265.9,35.3,4.2,72.2,702,
2026-08-13 11:48:04,72.2,323.6,49.1,4,73.9,734,
2026-08-13 11:48:14,79.2,378.2,24.4,4.2,72.7,734,
2026-08-13 11:48:24,69.8,386.9,19.4,4.2,72.8,734,
2026-08-13 11:48:33,71.1,391.7,23.6,4.1,73.1,734,
2026-08-13 11:48:43,79,391.8,25.5,4.1,73.4,733,
2026-08-13 11:48:53,63.4,396.6,23.9,4.1,73.1,733,
2026-08-13 11:49:02,56.6,398.1,28.6,4.1,73.2,732,
2026-08-13 11:49:12,13.9,398.2,23.4,4,74,732,
2026-08-13 11:49:22,0,398.3,20.9,4.1,73.1,733,
2026-08-13 11:49:31,-1,-1,17.8,4.5,70.5,32,k6 not running
