timestamp,k6_cpu_pct,k6_mem_mb,total_cpu_pct,mem_free_mb,mem_used_pct,tcp_connections,note
2026-08-13 11:45:41,-1,-1,27.2,3.6,76.2,165,k6 not running
2026-08-13 11:45:50,66.3,275.2,57.5,3.7,75.5,567,
2026-08-13 11:46:00,87.3,373.5,35.1,3.7,75.9,1033,
2026-08-13 11:46:11,54.1,442.2,51,3.6,76.2,1032,
2026-08-13 11:46:21,23.2,503.6,44,3.3,78.6,1032,
2026-08-13 11:46:32,62,513.9,18.7,3.9,74.4,1034,
2026-08-13 11:46:43,52.1,516.3,34.4,3.7,76,1034,
2026-08-13 11:46:54,58.9,518.8,24.9,3.8,75.3,1037,
2026-08-13 11:47:04,23,525.8,56.6,3.5,77.1,1038,
2026-08-13 11:47:15,20.1,527,20.9,3.8,75,1038,
2026-08-13 11:47:26,10.8,527.1,19.7,4.4,70.9,37,
2026-08-13 11:47:33,-1,-1,15.2,4.5,70.7,36,k6 not running
