timestamp,k6_cpu_pct,k6_mem_mb,total_cpu_pct,mem_free_mb,mem_used_pct,tcp_connections,note
2026-08-13 13:34:55,-1,-1,23.1,3.4,78,221,k6 not running
2026-08-13 13:35:03,26.1,260.6,47.1,3.5,77,995,
2026-08-13 13:35:12,35.6,340.7,43.3,3.1,79.6,1873,
2026-08-13 13:35:22,40.3,369.2,36.6,3.1,79.5,2039,
2026-08-13 13:35:33,54.2,370.7,43.8,3.1,79.5,2040,
2026-08-13 13:35:44,38.7,385.5,78.1,2.9,81.3,2040,
2026-08-13 13:35:55,29.4,385.5,47.9,2.8,81.3,2042,
2026-08-13 13:36:06,39.9,392.1,42.5,2.7,82.1,2038,
2026-08-13 13:36:16,78.8,392.1,37.3,2.9,81.1,2037,
2026-08-13 13:36:26,13.8,392.2,23.5,3,80.6,2036,
2026-08-13 13:36:36,0,384.3,20.7,2.6,83.1,2038,
2026-08-13 13:36:46,-1,-1,16.8,3.1,79.5,37,k6 not running
